url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://dista.ccsv.okayama-u.ac.jp/en/book/16/1563,Image SYS,http://dista.ccsv.okayama-u.ac.jp/en/book/16/1563:Image SYS,0.0,0,0.0013864117,0.0,0,0.08096853,0.0,0,0.00633845,0.0,0,0.0007199095,1.0,1,0.99617344,0.0,0,0.049156312,0.0,0,0.0018630187,1.0,1,0.96584576,0.0,0,0.0021620225,0.0,0,0.0017030006,0.0,0,0.001108159
http://forum.pmg.org.ru/posting.php?mode=post&f=14,PMG *,http://forum.pmg.org.ru/posting.php?mode=post&f=14:PMG *,0.0,0,0.0013016614,0.0,0,0.024832524,0.0,0,0.0006269165,1.0,1,0.9986731,0.0,0,0.08064886,0.0,0,0.0017608023,0.0,0,0.0034040632,0.0,0,0.424562,0.0,0,0.0023715813,0.0,0,0.0026717833,0.0,0,0.0047855056
http://etienneteo.com/2007/11/how-to-stumble-even-without-using-mouse.html,"How To Stumble Even Without Using The Mouse - A Journey On Internet Marketing, Social Media, Blogging Tips,Resources","http://etienneteo.com/2007/11/how-to-stumble-even-without-using-mouse.html:How To Stumble Even Without Using The Mouse - A Journey On Internet Marketing, Social Media, Blogging Tips,Resources",0.0,0,0.013813399,0.0,0,0.19307676,0.0,0,0.0046536564,0.0,0,0.0005500189,1.0,1,0.98119545,0.0,0,0.0005133034,0.0,0,0.07356855,1.0,1,0.9844742,1.0,0,0.42449573,0.0,0,0.0023882373,0.0,0,0.0336632
http://abdulkuku.blogspot.com/2018/04/mark-zuckerberg-should-zuck-off-and.html,"Abdul's Blog: """"Mark Zuckerberg Should Zuck Off And Quit"""" - Investor, Scott Stringer Says","http://abdulkuku.blogspot.com/2018/04/mark-zuckerberg-should-zuck-off-and.html:Abdul's Blog: """"Mark Zuckerberg Should Zuck Off And Quit"""" - Investor, Scott Stringer Says",1.0,1,0.957935,1.0,0,0.21467122,0.0,0,0.0044824868,0.0,0,0.013609905,0.0,0,0.32342315,0.0,0,0.12519577,0.0,0,0.0030731002,1.0,1,0.84933025,0.0,1,0.72932535,0.0,0,0.00067496067,0.0,0,0.0018092282
http://es.doxcams.com/karlapowder,"Cams de sexo en vivo: Shows XXX, chat porno - Doxcams.com","http://es.doxcams.com/karlapowder:Cams de sexo en vivo: Shows XXX, chat porno - Doxcams.com",0.0,0,0.014529856,1.0,1,0.99881494,0.0,0,0.0016851543,1.0,1,0.9975552,0.0,0,0.0031491602,0.0,0,0.002057588,0.0,0,0.0016606491,0.0,0,0.02214741,0.0,0,0.0018694638,0.0,0,0.0013368559,0.0,0,9.4623276e-05
http://hronika.su/tekst-stihotvoreniya-pushkina-unylaya-pora-ochej-ocharovane/,""""" ! ...""""","http://hronika.su/tekst-stihotvoreniya-pushkina-unylaya-pora-ochej-ocharovane/:""""!...""""",0.0,0,0.047051355,1.0,0,0.14285006,0.0,0,0.1959989,0.0,0,0.0065148068,1.0,0,0.15265729,0.0,0,0.036272008,0.0,0,0.06871187,0.0,0,0.068524726,0.0,0,0.013028869,0.0,0,0.009363893,0.0,0,0.38074172
http://blog.nisbets.com.au/2015/02/simple-steps-to-save-money-and-minimise.html,"Simple Steps to Save Money and Minimise Waste - Nisbets Australia Blog - Industry news, trends, recipes and more!","http://blog.nisbets.com.au/2015/02/simple-steps-to-save-money-and-minimise.html:Simple Steps to Save Money and Minimise Waste - Nisbets Australia Blog - Industry news, trends, recipes and more!",1.0,1,0.6685378,0.0,0,0.40414074,1.0,0,0.10308616,0.0,0,0.000976656,1.0,1,0.63755333,0.0,0,0.026343523,0.0,0,0.17852312,0.0,0,0.1329772,0.0,0,0.4213326,0.0,0,0.04700522,0.0,0,0.00062372413
http://ieslaarboleda.es/general/transformacion-bacteriana/,Transformacion Bacteriana - IES La Arboleda,http://ieslaarboleda.es/general/transformacion-bacteriana/:Transformacion Bacteriana - IES La Arboleda,0.0,0,0.045538656,0.0,0,0.16713074,0.0,0,0.08068372,0.0,0,0.0010061853,1.0,1,0.81118494,0.0,0,0.08511857,1.0,0,0.29868913,1.0,0,0.091557294,0.0,0,0.09783871,0.0,0,0.040685877,0.0,0,0.029343812
http://contentdm.acpl.lib.in.us/digital/collection/p16089coll97/id/286/,CONTENTdm,http://contentdm.acpl.lib.in.us/digital/collection/p16089coll97/id/286/:CONTENTdm,0.0,0,0.0010583093,0.0,0,0.009791446,0.0,0,0.008539589,0.0,0,0.00010849062,1.0,1,0.9783805,1.0,0,0.052551545,0.0,0,0.00577843,1.0,1,0.959783,0.0,0,0.0024954989,0.0,0,9.671432e-05,0.0,0,0.0022933697
http://kirche.cismar.de/,Uber uns,http://kirche.cismar.de/:Uber uns,0.0,0,0.021323934,0.0,0,0.27014548,0.0,0,0.111288846,0.0,0,0.010287204,1.0,1,0.62429523,1.0,0,0.050642066,0.0,0,0.18136895,0.0,0,0.030403405,0.0,0,0.059519056,0.0,0,0.16049576,0.0,0,0.18144958
http://finance.pleasanton.com/camedia.pleasanton/quote/chart?Symbol=NY%3ANLSN,Nielsen N.V. Ordinary Shares Stock Charts | NLSN Stock Charts | Markets,http://finance.pleasanton.com/camedia.pleasanton/quote/chart?Symbol=NY%3ANLSN:Nielsen N.V. Ordinary Shares Stock Charts | NLSN Stock Charts | Markets,1.0,1,0.8838731,0.0,0,0.041254897,0.0,0,0.14767075,0.0,0,0.0003971535,0.0,0,0.031137174,0.0,0,0.009046518,0.0,0,0.05415464,1.0,1,0.9533745,0.0,0,0.31557727,0.0,0,0.00048602995,0.0,0,0.0033420683
http://104-tel.com/index.phtml?PUT=a_show&AID=250642&FID=1446938&R2=&CHANNEL=,ut :: utYhome,http://104-tel.com/index.phtml?PUT=a_show&AID=250642&FID=1446938&R2=&CHANNEL=:ut :: utYhome,0.0,0,0.0034045663,0.0,0,0.28415903,0.0,0,0.028337555,0.0,0,0.13428546,0.0,0,0.004355313,0.0,0,0.0021792701,0.0,0,0.013372407,0.0,0,0.023704028,0.0,0,0.0022136117,0.0,0,0.00477536,1.0,0,0.49807554
http://215072.homepagemodules.de/t509896f11776729-Jeffrey-Combs-2.html,RE: Jeffrey Combs - 3,http://215072.homepagemodules.de/t509896f11776729-Jeffrey-Combs-2.html:RE: Jeffrey Combs - 3,0.0,0,0.011798,1.0,1,0.9555171,0.0,0,0.0036978088,1.0,1,0.5468516,0.0,0,0.35315844,0.0,0,0.00324112,0.0,0,0.0016263779,0.0,0,0.014263719,0.0,0,0.007603185,0.0,0,0.00054944697,0.0,0,0.0051072026
http://html5games.club/Jack-in-the-Box,Jack in the Box - HTML5 Games Club,http://html5games.club/Jack-in-the-Box:Jack in the Box - HTML5 Games Club,0.0,0,0.002265971,1.0,1,0.9956728,0.0,0,0.03471896,0.0,0,0.0043460424,0.0,0,0.274292,0.0,0,0.0010242119,0.0,0,0.0017068133,1.0,1,0.68966985,0.0,0,0.0116012655,0.0,0,0.000502656,0.0,0,0.0021575144
http://itoz.co.kr/shop/shopdetail.html?branduid=1002108&special=1&GfDT=bWp3V1k%3D,,http://itoz.co.kr/shop/shopdetail.html?branduid=1002108&special=1&GfDT=bWp3V1k%3D:,0.0,0,0.001439585,0.0,0,0.04268284,1.0,1,0.9970362,0.0,0,0.0031958397,0.0,0,0.0032871515,0.0,0,0.0009396399,0.0,0,0.016098674,0.0,1,0.6104196,0.0,0,0.024624085,0.0,0,0.009586988,0.0,0,0.004253016
http://ecsoclip.ru/tag/bi-2/,-2,http://ecsoclip.ru/tag/bi-2/:-2,0.0,0,0.03346242,0.0,0,0.28109863,0.0,0,0.07872175,0.0,0,0.004904181,0.0,0,0.028614823,0.0,0,0.013929653,0.0,0,0.02969218,0.0,0,0.28714073,0.0,0,0.009438812,0.0,0,0.0039137974,1.0,0,0.49922788
http://images.google.nl/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=grande+taille+mode%26g=9,Redirect Notice,http://images.google.nl/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=grande+taille+mode%26g=9:Redirect Notice,0.0,0,0.0009088914,0.0,0,0.0026569217,1.0,1,0.8261193,0.0,0,0.00088530703,0.0,0,0.00082437485,0.0,0,0.0013006658,0.0,0,0.00044358466,0.0,0,0.0128531195,0.0,0,0.004385321,1.0,1,0.79368126,0.0,0,0.12804788
http://forum.huskies-fans-online.de/index.php?sid=7181698d243a01a52f813c2a13bfce6a,hfo-forum * Foren-Ubersicht,http://forum.huskies-fans-online.de/index.php?sid=7181698d243a01a52f813c2a13bfce6a:hfo-forum * Foren-Ubersicht,0.0,0,0.06972453,1.0,1,0.80174965,0.0,0,0.008356204,1.0,1,0.99942756,0.0,0,0.049360555,0.0,0,0.006063867,0.0,0,0.01908489,0.0,0,0.008036505,0.0,0,0.0021218807,0.0,0,0.004526908,0.0,0,0.0007806717
http://doktorlarodasi.com/showthread.php?tid=20&pid=41#pid41,Eth nasl bu kadar yukseliyor.,http://doktorlarodasi.com/showthread.php?tid=20&pid=41#pid41:Eth nasl bu kadar yukseliyor.,0.0,0,0.24040006,0.0,0,0.058044456,0.0,0,0.18488479,1.0,0,0.117135145,0.0,0,0.4657177,0.0,0,0.043497954,0.0,0,0.016563978,1.0,1,0.85564584,0.0,0,0.015198181,0.0,0,0.0044578523,0.0,0,0.04448953
http://bud-mar.wroclaw.pl/tag/diety/,"One moment, please...","http://bud-mar.wroclaw.pl/tag/diety/:One moment, please...",0.0,0,0.008306342,0.0,0,0.031537987,0.0,0,0.024723224,0.0,0,0.0033220914,0.0,0,0.010518813,0.0,0,0.00987723,0.0,0,0.0130801685,0.0,0,0.019104673,0.0,0,0.0025194725,0.0,0,0.00613941,1.0,1,0.94196033
http://231.130.101.34.bc.googleusercontent.com/2023/11/22/to-be-significantly-more-profitable-you-ought-to/,"To be significantly more profitable, you ought to initiate matchmaking an attractive bride to be and you may find out about their particular - EMTEK DIGITAL","http://231.130.101.34.bc.googleusercontent.com/2023/11/22/to-be-significantly-more-profitable-you-ought-to/:To be significantly more profitable, you ought to initiate matchmaking an attractive bride to be and you may find out about their particular - EMTEK DIGITAL",0.0,0,0.0069440845,1.0,1,0.96227896,1.0,0,0.10442411,0.0,0,0.22534436,0.0,0,0.06480809,0.0,0,0.0012259737,0.0,0,0.0030852875,0.0,0,0.09604976,0.0,0,0.025225561,0.0,0,0.00073656015,0.0,0,0.083592184
http://images.google.de/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=pull+vert+garcon%26g=9,Redirect Notice,http://images.google.de/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=pull+vert+garcon%26g=9:Redirect Notice,0.0,0,0.0028565177,0.0,0,0.0021933268,0.0,1,0.7032304,0.0,0,0.00021089894,0.0,0,0.0003447725,0.0,0,0.002113144,0.0,0,0.00084723387,0.0,0,0.0036930915,0.0,0,0.0025320866,0.0,1,0.5628578,1.0,0,0.2268141
http://bocworldgames.com/?q=user/login&destination=node/59%23comment-form,User account | www.bocworldgames.com,http://bocworldgames.com/?q=user/login&destination=node/59%23comment-form:User account | www.bocworldgames.com,0.0,0,0.0015012659,1.0,1,0.973704,1.0,0,0.046255883,0.0,0,0.101985626,0.0,0,0.029750142,0.0,0,0.0014743803,0.0,0,0.0011073237,0.0,0,0.11398729,0.0,0,0.009018055,0.0,0,0.0014386675,0.0,0,0.011327549
http://linjian.lwyipin.com/products11.html,-,http://linjian.lwyipin.com/products11.html:-,0.0,0,0.0028979282,0.0,0,0.046336275,1.0,1,0.8791385,0.0,0,0.0037344901,0.0,0,0.0035354476,0.0,0,0.00479732,0.0,0,0.091254756,1.0,1,0.53954417,0.0,0,0.031993672,0.0,0,0.0029126117,0.0,0,0.06714579
http://kikusan.net/twitterconsult/img_2938-139x300-1/,IMG_2938-139300-1|,http://kikusan.net/twitterconsult/img_2938-139x300-1/:IMG_2938-139300-1|,0.0,0,0.010541995,0.0,1,0.57726234,0.0,0,0.019822443,0.0,0,0.39061096,0.0,0,0.004379144,0.0,0,0.004701921,0.0,0,0.008112678,0.0,0,0.081006475,0.0,0,0.008752865,0.0,0,0.00074423105,1.0,0,0.09439515
http://anom.archivesnationales.culture.gouv.fr/ulysse/notice?q=&coverage=Guadeloupe%2C+%C3%8Ele+de+la+%28Antilles%29&date=&from=&to=&page=7&hpp=10&type=Photographie&mode=list&add=FR_ANOM_30Fi153-32&id=FR_ANOM_31Fi51-96,ANOM Images,http://anom.archivesnationales.culture.gouv.fr/ulysse/notice?q=&coverage=Guadeloupe%2C+%C3%8Ele+de+la+%28Antilles%29&date=&from=&to=&page=7&hpp=10&type=Photographie&mode=list&add=FR_ANOM_30Fi153-32&id=FR_ANOM_31Fi51-96:ANOM Images,0.0,0,0.0067217443,0.0,0,0.039304294,0.0,0,0.00045760768,0.0,0,0.0002533242,1.0,1,0.98965925,1.0,1,0.9762898,0.0,0,0.004065231,0.0,0,0.024454309,0.0,0,0.001827468,0.0,0,0.0073737125,0.0,0,0.0009998798
http://icmdt.org/?page_id=105+&uid=9&mod=document,Presentation beam projector screen ratio (16:9) - ICMDT2023,http://icmdt.org/?page_id=105+&uid=9&mod=document:Presentation beam projector screen ratio (16:9) - ICMDT2023,0.0,0,0.0042660017,0.0,0,0.062073495,0.0,0,0.07875381,0.0,0,0.0003770255,1.0,1,0.9799146,0.0,0,0.121359736,0.0,0,0.013189378,1.0,1,0.9757757,1.0,0,0.081170514,0.0,0,0.0012606622,0.0,0,0.00041081465
http://7mvn4.com/team/976/,"Independiente(Club Atletico Independiente) - tran au, tin tuc, bang xep hang va cau thu |7M Sport VN","http://7mvn4.com/team/976/:Independiente(Club Atletico Independiente) - tran au, tin tuc, bang xep hang va cau thu |7M Sport VN",1.0,0,0.17218618,1.0,1,0.9253635,0.0,0,0.056618605,0.0,0,0.006923986,0.0,0,0.061537907,0.0,0,0.0062244893,0.0,0,0.034485415,0.0,0,0.012489141,0.0,0,0.047078494,0.0,0,0.0065663145,0.0,0,0.035216514
http://blokmagazine.com/extra-planetary-commitment-at-litost/,'Extra-Planetary Commitment' at litost - BLOK MAGAZINE BLOK MAGAZINE,http://blokmagazine.com/extra-planetary-commitment-at-litost/:'Extra-Planetary Commitment' at litost - BLOK MAGAZINE BLOK MAGAZINE,0.0,1,0.74547,1.0,1,0.8532151,0.0,0,0.1382702,0.0,0,0.0014783385,1.0,0,0.1873288,0.0,0,0.007417773,0.0,0,0.021113584,0.0,0,0.079150595,0.0,0,0.023511816,0.0,0,0.015950633,0.0,0,0.0155694345
http://770696.com/ssk/24.html,|600||||2025||,http://770696.com/ssk/24.html:|600||||2025||,0.0,0,0.008598199,0.0,0,0.2508151,0.0,0,0.19959304,0.0,0,0.006615725,0.0,0,0.0048293592,0.0,0,0.011938173,0.0,0,0.016301055,0.0,0,0.042801455,0.0,0,0.024344742,0.0,0,0.020048935,1.0,1,0.7428435
http://atsumachi.xyz/%E9%89%B1%E6%BB%93%EF%BC%88%E3%81%93%E3%81%86%E3%81%95%E3%81%84%E3%80%81%E3%81%8B%E3%81%AA%E3%81%8F%E3%81%9D%EF%BC%89/,() | atsumachi,http://atsumachi.xyz/%E9%89%B1%E6%BB%93%EF%BC%88%E3%81%93%E3%81%86%E3%81%95%E3%81%84%E3%80%81%E3%81%8B%E3%81%AA%E3%81%8F%E3%81%9D%EF%BC%89/:() | atsumachi,0.0,0,0.0040850113,0.0,1,0.752546,0.0,0,0.14928631,0.0,0,0.0026258256,0.0,0,0.1948016,0.0,0,0.002161027,0.0,0,0.06617147,0.0,0,0.21073532,0.0,0,0.011908024,0.0,0,0.002798681,1.0,0,0.20424241
http://groznycity.ru/forum/search.php?sid=51690c39fe57f2047ce6ce0be59c0ede,* *,http://groznycity.ru/forum/search.php?sid=51690c39fe57f2047ce6ce0be59c0ede:* *,0.0,0,0.0034365763,0.0,0,0.22777021,0.0,0,0.001054877,1.0,1,0.9980799,0.0,0,0.02970806,0.0,0,0.004510634,0.0,0,0.0009919646,0.0,0,0.05041238,0.0,0,0.00097586255,0.0,0,0.009913179,0.0,0,0.008303915
http://feb-web.ru/feb/masanov/map/10/map19187.htm,. . . (),http://feb-web.ru/feb/masanov/map/10/map19187.htm:... (),0.0,0,0.034650676,0.0,0,0.007192572,0.0,0,0.063641526,0.0,0,0.006069871,0.0,0,0.019692898,0.0,0,0.061499942,0.0,0,0.013294544,0.0,0,0.08356587,0.0,0,0.0037000845,0.0,0,0.0167108,1.0,1,0.8692289
http://bociaustroba.lt/finally-mature-singles-dating-apps-on-google-play/,Finally: Mature Singles Dating Apps On Google Play |,http://bociaustroba.lt/finally-mature-singles-dating-apps-on-google-play/:Finally: Mature Singles Dating Apps On Google Play |,0.0,0,0.001630493,1.0,1,0.9948879,0.0,0,0.051854692,1.0,1,0.89437425,0.0,0,0.006344414,0.0,0,9.287772e-05,0.0,0,0.037854053,0.0,0,0.03765466,0.0,0,0.0006174919,0.0,0,0.0025986887,0.0,0,0.0029536572
http://killer-ddd.pl/is-find-bride-scam-real-check-always-these-2/,Is Find- bride Scam Real? Check Always These Information | Starter,http://killer-ddd.pl/is-find-bride-scam-real-check-always-these-2/:Is Find- bride Scam Real? Check Always These Information | Starter,0.0,0,0.010018426,1.0,1,0.7869302,0.0,0,0.050191365,0.0,0,0.363479,0.0,0,0.044675946,0.0,0,0.0020751106,0.0,0,0.020231871,0.0,0,0.05659289,0.0,0,0.023071598,0.0,0,0.002327262,0.0,0,0.17665689
http://blog.livedoor.jp/seabiscuit772002/,!!,http://blog.livedoor.jp/seabiscuit772002/:!!,0.0,0,0.036585532,1.0,1,0.8314768,0.0,0,0.05607514,0.0,0,0.05179169,0.0,0,0.02388557,0.0,0,0.0021839838,0.0,0,0.031401105,0.0,0,0.031852707,0.0,0,0.005870245,0.0,0,0.02174456,0.0,0,0.4221486
http://hondasteed.org.ru/forumnew/ucp.php?mode=register&sid=ea8a410f465bdde2daeb0cde3a331a1d,HONDASTEED.ORG.RU - -,http://hondasteed.org.ru/forumnew/ucp.php?mode=register&sid=ea8a410f465bdde2daeb0cde3a331a1d:HONDASTEED.ORG.RU - -,0.0,0,0.002228855,1.0,1,0.62807155,0.0,0,0.017144395,1.0,1,0.990437,0.0,0,0.03127883,0.0,0,0.0023687717,0.0,0,0.0013709944,0.0,0,0.11101331,0.0,0,0.0012325781,0.0,0,0.008199996,0.0,0,0.019267755
http://legal.managersofwealth.com/article/76594/navigating-the-intricacies-of-artificial-intelligence-in-singapore039s-securities-sector,Managers of Wealth - Legal - Navigating the Intricacies of Artificial Intelligence in Singapore's Securities Sector,http://legal.managersofwealth.com/article/76594/navigating-the-intricacies-of-artificial-intelligence-in-singapore039s-securities-sector:Managers of Wealth - Legal - Navigating the Intricacies of Artificial Intelligence in Singapore's Securities Sector,1.0,0,0.4331415,0.0,0,0.0064615826,0.0,0,0.0010843204,0.0,0,0.0005221489,0.0,1,0.8603377,1.0,0,0.39010963,0.0,0,0.017262293,1.0,1,0.9609196,0.0,1,0.8690209,0.0,0,0.0005291788,0.0,0,0.00037032974
http://gl-field.com/2013/01/12/%E6%A1%9C%E5%AE%AE%E9%AB%98%E6%A0%A1%E3%81%AB%E3%81%8A%E3%81%91%E3%82%8B%E4%BD%93%E7%BD%B0%E3%81%AB%E3%81%A6%E8%80%83%E3%81%88%E3%82%8B%E3%81%93%E3%81%A8/,| Global Field,http://gl-field.com/2013/01/12/%E6%A1%9C%E5%AE%AE%E9%AB%98%E6%A0%A1%E3%81%AB%E3%81%8A%E3%81%91%E3%82%8B%E4%BD%93%E7%BD%B0%E3%81%AB%E3%81%A6%E8%80%83%E3%81%88%E3%82%8B%E3%81%93%E3%81%A8/:| Global Field,0.0,0,0.035468675,0.0,0,0.23372182,0.0,0,0.35082483,0.0,0,0.0019940273,1.0,0,0.37474236,0.0,0,0.031971443,0.0,0,0.06077832,0.0,0,0.059922148,0.0,0,0.09636316,0.0,0,0.009505985,0.0,0,0.2825273
http://cqjp2013.blogspot.com/2013/12/gerry-k-washington-usa_21.html,"CQJP2013: Gerry K., Washington, USA","http://cqjp2013.blogspot.com/2013/12/gerry-k-washington-usa_21.html:CQJP2013: Gerry K., Washington, USA",0.0,0,0.036456577,0.0,1,0.5171956,0.0,0,0.009210219,0.0,0,0.010401818,0.0,0,0.3816644,0.0,0,0.08812075,0.0,0,0.0036392342,0.0,0,0.03513744,0.0,0,0.020134035,0.0,0,0.09670739,1.0,0,0.21729605
http://caroltarn.co.uk/galleries/vintage-days-collection/treasured-possessions-sailing,Carol Tarn Portraits | Treasured Possessions - Sailing,http://caroltarn.co.uk/galleries/vintage-days-collection/treasured-possessions-sailing:Carol Tarn Portraits | Treasured Possessions - Sailing,0.0,0,0.0006611015,1.0,1,0.99865687,1.0,0,0.38735193,0.0,0,0.0009240285,0.0,0,0.44775584,0.0,0,0.0005596469,0.0,0,0.006806046,0.0,0,0.0003594336,0.0,0,0.001000564,0.0,1,0.6438755,0.0,0,0.0034109566
http://doublecstitchery.net/product-tag/thankful/,Thankful - Double C Stitchery,http://doublecstitchery.net/product-tag/thankful/:Thankful - Double C Stitchery,0.0,0,0.0002199693,1.0,1,0.72907853,1.0,1,0.97443306,0.0,0,0.0016958218,0.0,0,0.032418273,0.0,0,0.0004911059,0.0,0,0.08781911,0.0,0,0.040696394,0.0,0,0.020701326,0.0,0,0.004492356,0.0,0,0.0026659197
http://350ww.com/play/index9282-0-0.html,,http://350ww.com/play/index9282-0-0.html:,0.0,0,0.0036386463,1.0,1,0.56164485,0.0,0,0.04995334,0.0,0,0.023891892,0.0,0,0.012198614,0.0,0,0.0034192589,0.0,0,0.0050513824,0.0,0,0.05082215,0.0,0,0.012416854,0.0,0,0.0017993826,0.0,0,0.3280397
http://albertofindley308.wikidot.com/blog:263,Involves Hints And Tips For Playing - top trends with style,http://albertofindley308.wikidot.com/blog:263:Involves Hints And Tips For Playing - top trends with style,0.0,0,0.0073561147,1.0,1,0.9947595,0.0,0,0.036320712,0.0,0,0.0012328153,1.0,1,0.7808821,0.0,0,0.00025680265,0.0,0,0.001078151,0.0,0,0.02447056,0.0,0,0.010975115,0.0,0,0.011573625,0.0,0,0.012626696
http://benposta-venezuela.org/hausbau-auf-isla-zapara/,"Hausbau auf Isla Zapara >> Woche, Wochen, Maria-Luisa, Geld, Gerade, Mojan >> Benposta Venezuela","http://benposta-venezuela.org/hausbau-auf-isla-zapara/:Hausbau auf Isla Zapara >> Woche, Wochen, Maria-Luisa, Geld, Gerade, Mojan >> Benposta Venezuela",0.0,0,0.094476625,0.0,0,0.23521073,0.0,0,0.070100866,0.0,0,0.00486662,1.0,0,0.20651606,0.0,0,0.07292485,0.0,0,0.050905384,0.0,0,0.018225072,1.0,0,0.15362152,0.0,1,0.8604869,0.0,0,0.018963568
http://gxpmoving.com/gallery-6/,gallery-6,http://gxpmoving.com/gallery-6/:gallery-6,0.0,0,0.0014237196,0.0,0,0.33232796,0.0,0,0.10062777,0.0,0,0.00072987465,0.0,0,0.01432844,0.0,0,0.0013498515,0.0,0,0.011160488,0.0,0,0.053335372,0.0,0,0.049782798,0.0,0,0.022019073,1.0,1,0.566852
http://kashin.basicdecor.ru/catalog/kresla/s-vysokoi-spinkoi/,| - BasicDecor,http://kashin.basicdecor.ru/catalog/kresla/s-vysokoi-spinkoi/:| - BasicDecor,0.0,0,0.0014523868,0.0,0,0.17065006,1.0,1,0.95023704,0.0,0,0.0012649941,0.0,0,0.07624027,0.0,0,0.006031429,0.0,0,0.020850617,0.0,0,0.11138461,0.0,0,0.030386686,0.0,0,0.015736992,0.0,0,0.014651149
http://antigo.economia.gov.br/Economia/agendas/secretaria-especial-de-comercio-exterior-e-assuntos-internacionais/secretaria-de-comercio-exterior/subsecretaria-de-inteligencia-e-estatisticas-de-comercio-exterior/herlon-alves-brandao/2020-07-30?month:int=7&year:int=2020,Agenda de Herlon Alves Brandao para 30/07/2020 - Agenda de Autoridades,http://antigo.economia.gov.br/Economia/agendas/secretaria-especial-de-comercio-exterior-e-assuntos-internacionais/secretaria-de-comercio-exterior/subsecretaria-de-inteligencia-e-estatisticas-de-comercio-exterior/herlon-alves-brandao/2020-07-30?month:int=7&year:int=2020:Agenda de Herlon Alves Brandao para 30/07/2020 - Agenda de Autoridades,1.0,0,0.47919777,0.0,0,0.032524336,0.0,0,0.01597951,0.0,0,0.0004243143,0.0,0,0.18150637,1.0,1,0.969176,0.0,0,0.057731878,0.0,0,0.013350234,0.0,1,0.5836764,0.0,0,0.023318375,0.0,0,0.006186687
http://jn.cxhssd.com/books/75347.html,_fcww_-,http://jn.cxhssd.com/books/75347.html:_fcww_-,0.0,0,0.011187531,0.0,0,0.19810353,0.0,0,0.12588564,0.0,0,0.01024164,0.0,0,0.26338997,0.0,0,0.03516643,0.0,0,0.021070207,0.0,0,0.07948488,0.0,0,0.036905397,0.0,0,0.004283137,1.0,0,0.48902515
http://ippcs.com/dictionary/485235.html,-,http://ippcs.com/dictionary/485235.html:-,0.0,0,0.008238972,0.0,0,0.088250466,0.0,0,0.04054953,0.0,0,0.022883138,1.0,0,0.073446,0.0,0,0.009251552,1.0,0,0.03371603,0.0,0,0.3140111,0.0,0,0.027757732,0.0,0,0.0052412353,0.0,0,0.48668393
http://iwyheodss.bizeservices.com/product/,"AVV,avwww,,,","http://iwyheodss.bizeservices.com/product/:AVV,avwww,,,",0.0,0,0.0012900303,0.0,0,0.043675024,0.0,1,0.6445104,0.0,0,0.0011766254,0.0,0,0.0029112743,0.0,0,0.004822721,0.0,0,0.029580714,0.0,0,0.14811541,0.0,0,0.012032158,0.0,0,0.003038813,1.0,0,0.32790375
http://jingyizhai.com.cn/AuthorProduct.asp?id=84,--|||||,http://jingyizhai.com.cn/AuthorProduct.asp?id=84:--|||||,0.0,0,0.0018521891,0.0,0,0.013583568,0.0,1,0.9572641,0.0,0,0.0002196434,0.0,0,0.017221991,0.0,0,0.0118988035,0.0,0,0.03992824,0.0,0,0.32189342,0.0,0,0.032281794,0.0,0,0.0023480665,1.0,0,0.12660883
http://helsetine.no/fakta-og-myter-om-frossen-skulder/juelstor/,juelstor - Helsetine,http://helsetine.no/fakta-og-myter-om-frossen-skulder/juelstor/:juelstor - Helsetine,0.0,0,0.018757945,0.0,0,0.3103311,0.0,0,0.36336696,0.0,0,0.019220717,0.0,0,0.37327203,0.0,0,0.08136889,1.0,0,0.20193878,0.0,0,0.18825993,0.0,0,0.2594332,0.0,0,0.06422745,0.0,0,0.12690791
http://economic.jp/?p=71925,EconomicNews(),http://economic.jp/?p=71925:EconomicNews(),1.0,1,0.94984186,0.0,0,0.018102154,0.0,0,0.015922686,0.0,0,0.0004292569,0.0,0,0.02593719,0.0,0,0.14945556,0.0,0,0.01187071,0.0,0,0.1210538,0.0,0,0.031726636,0.0,0,0.005420168,0.0,0,0.20530067
http://bigsunrealty.com/search/%E7%B2%89%E8%89%B2.html,- 78,http://bigsunrealty.com/search/%E7%B2%89%E8%89%B2.html:- 78,0.0,0,0.0037310715,0.0,0,0.066732,0.0,0,0.118270434,0.0,0,0.0050555374,0.0,0,0.0052884705,0.0,0,0.0013414979,0.0,0,0.0058118263,0.0,0,0.046084646,0.0,0,0.015201844,0.0,0,0.0035579533,1.0,0,0.4598301
